,stage1,stage2,R@1,R@5,R@10,total_samples,file
flickr,clip_text,flava_image,0.59,0.87,0.92,1000,results_rrf_clip_text_flickr_faiss_flava_image_flickr_faiss__2.json
flickr,flava_text,uniir_image,0.598,0.903,0.956,1000,results_rrf_flava_text_flickr_faiss_uniir_image_flickr_faiss__2.json
flickr,minilm_text,uniir_joint-image-text,0.702,0.911,0.943,1000,results_rrf_minilm_text_flickr_faiss_uniir_joint-image-text_flickr_faiss__2.json
flickr,clip_image,uniir_text,0.651,0.899,0.937,1000,results_rrf_clip_image_flickr_faiss_uniir_text_flickr_faiss__2.json
flickr,flava_text,uniir_image,0.598,0.903,0.956,1000,results_rrf_flava_text_flickr_faiss_uniir_image_flickr_faiss__1.json
coco,clip_image,uniir_text,0.4672,0.741,0.8148,5000,results_rrf_clip_image_coco_faiss_uniir_text_coco_faiss__0.json
coco,clip_text,flava_image,0.4292,0.7186,0.8196,5000,results_rrf_clip_text_coco_faiss_flava_image_coco_faiss__1.json
coco,flava_text,uniir_joint-image-text,0.5124,0.7934,0.859,5000,results_rrf_flava_text_coco_faiss_uniir_joint-image-text_coco_faiss__1.json
coco,flava_text,uniir_image,0.4614,0.7902,0.874,5000,results_rrf_flava_text_coco_faiss_uniir_image_coco_faiss__2.json
flickr,minilm_text,clip_image,0.654,0.912,0.955,1000,results_rrf_minilm_text_flickr_faiss_clip_image_flickr_faiss__1.json
flickr,clip_text,flava_image,0.59,0.87,0.92,1000,results_rrf_clip_text_flickr_faiss_flava_image_flickr_faiss__1.json
coco,clip_image,flava_text,0.4574,0.7482,0.8202,5000,results_rrf_clip_image_coco_faiss_flava_text_coco_faiss__2.json
flickr,clip_image,uniir_text,0.651,0.899,0.937,1000,results_rrf_clip_image_flickr_faiss_uniir_text_flickr_faiss__0.json
coco,minilm_text,flava_image,0.4378,0.7314,0.8262,5000,results_rrf_minilm_text_coco_faiss_flava_image_coco_faiss__2.json
flickr,clip_image,uniir_joint-image-text,0.725,0.921,0.949,1000,results_rrf_clip_image_flickr_faiss_uniir_joint-image-text_flickr_faiss__1.json
coco,flava_image,uniir_text,0.4764,0.7656,0.844,5000,results_rrf_flava_image_coco_faiss_uniir_text_coco_faiss__0.json
flickr,clip_image,uniir_joint-image-text,0.725,0.921,0.949,1000,results_rrf_clip_image_flickr_faiss_uniir_joint-image-text_flickr_faiss__2.json
coco,flava_image,uniir_text,0.4764,0.7656,0.844,5000,results_rrf_flava_image_coco_faiss_uniir_text_coco_faiss__2.json
coco,clip_text,uniir_joint-image-text,0.5018,0.7748,0.8404,5000,results_rrf_clip_text_coco_faiss_uniir_joint-image-text_coco_faiss__2.json
flickr,minilm_text,uniir_image,0.656,0.916,0.963,1000,results_rrf_minilm_text_flickr_faiss_uniir_image_flickr_faiss__2.json
flickr,minilm_text,uniir_joint-image-text,0.702,0.911,0.943,1000,results_rrf_minilm_text_flickr_faiss_uniir_joint-image-text_flickr_faiss__0.json
coco,flava_image,uniir_joint-image-text,0.5448,0.8104,0.8764,5000,results_rrf_flava_image_coco_faiss_uniir_joint-image-text_coco_faiss__1.json
coco,clip_text,uniir_image,0.4268,0.7562,0.8546,5000,results_rrf_clip_text_coco_faiss_uniir_image_coco_faiss__0.json
coco,flava_image,uniir_joint-image-text,0.5448,0.8104,0.8764,5000,results_rrf_flava_image_coco_faiss_uniir_joint-image-text_coco_faiss__0.json
coco,clip_text,uniir_joint-image-text,0.5018,0.7748,0.8404,5000,results_rrf_clip_text_coco_faiss_uniir_joint-image-text_coco_faiss__0.json
coco,clip_image,uniir_joint-image-text,0.537,0.7948,0.8532,5000,results_rrf_clip_image_coco_faiss_uniir_joint-image-text_coco_faiss__1.json
flickr,flava_text,uniir_image,0.598,0.903,0.956,1000,results_rrf_flava_text_flickr_faiss_uniir_image_flickr_faiss__0.json
flickr,clip_text,uniir_image,0.582,0.894,0.952,1000,results_rrf_clip_text_flickr_faiss_uniir_image_flickr_faiss__0.json
flickr,flava_text,uniir_joint-image-text,0.699,0.912,0.936,1000,results_rrf_flava_text_flickr_faiss_uniir_joint-image-text_flickr_faiss__0.json
flickr,flava_image,uniir_text,0.656,0.9,0.934,1000,results_rrf_flava_image_flickr_faiss_uniir_text_flickr_faiss__2.json
flickr,clip_text,flava_image,0.59,0.87,0.92,1000,results_rrf_clip_text_flickr_faiss_flava_image_flickr_faiss__0.json
flickr,clip_text,uniir_joint-image-text,0.668,0.898,0.926,1000,results_rrf_clip_text_flickr_faiss_uniir_joint-image-text_flickr_faiss__1.json
flickr,minilm_text,flava_image,0.654,0.905,0.939,1000,results_rrf_minilm_text_flickr_faiss_flava_image_flickr_faiss__0.json
coco,clip_text,uniir_image,0.4268,0.7562,0.8546,5000,results_rrf_clip_text_coco_faiss_uniir_image_coco_faiss__1.json
coco,minilm_text,clip_image,0.4298,0.7084,0.7922,5000,results_rrf_minilm_text_coco_faiss_clip_image_coco_faiss__0.json
flickr,minilm_text,uniir_joint-image-text,0.702,0.911,0.943,1000,results_rrf_minilm_text_flickr_faiss_uniir_joint-image-text_flickr_faiss__1.json
coco,minilm_text,uniir_joint-image-text,0.5186,0.7864,0.847,5000,results_rrf_minilm_text_coco_faiss_uniir_joint-image-text_coco_faiss__2.json
flickr,clip_text,uniir_joint-image-text,0.668,0.898,0.926,1000,results_rrf_clip_text_flickr_faiss_uniir_joint-image-text_flickr_faiss__0.json
coco,clip_text,uniir_joint-image-text,0.5018,0.7748,0.8404,5000,results_rrf_clip_text_coco_faiss_uniir_joint-image-text_coco_faiss__1.json
coco,clip_text,flava_image,0.4292,0.7186,0.8196,5000,results_rrf_clip_text_coco_faiss_flava_image_coco_faiss__2.json
coco,clip_image,flava_text,0.4574,0.7482,0.8202,5000,results_rrf_clip_image_coco_faiss_flava_text_coco_faiss__0.json
flickr,flava_image,uniir_text,0.656,0.9,0.934,1000,results_rrf_flava_image_flickr_faiss_uniir_text_flickr_faiss__0.json
coco,minilm_text,uniir_joint-image-text,0.5186,0.7864,0.847,5000,results_rrf_minilm_text_coco_faiss_uniir_joint-image-text_coco_faiss__1.json
flickr,clip_image,flava_text,0.609,0.892,0.934,1000,results_rrf_clip_image_flickr_faiss_flava_text_flickr_faiss__2.json
flickr,minilm_text,clip_image,0.654,0.912,0.955,1000,results_rrf_minilm_text_flickr_faiss_clip_image_flickr_faiss__2.json
flickr,minilm_text,clip_image,0.654,0.912,0.955,1000,results_rrf_minilm_text_flickr_faiss_clip_image_flickr_faiss__0.json
flickr,clip_text,uniir_image,0.582,0.894,0.952,1000,results_rrf_clip_text_flickr_faiss_uniir_image_flickr_faiss__1.json
flickr,clip_text,uniir_image,0.582,0.894,0.952,1000,results_rrf_clip_text_flickr_faiss_uniir_image_flickr_faiss__2.json
flickr,minilm_text,flava_image,0.654,0.905,0.939,1000,results_rrf_minilm_text_flickr_faiss_flava_image_flickr_faiss__2.json
coco,clip_image,flava_text,0.4574,0.7482,0.8202,5000,results_rrf_clip_image_coco_faiss_flava_text_coco_faiss__1.json
flickr,flava_image,uniir_text,0.656,0.9,0.934,1000,results_rrf_flava_image_flickr_faiss_uniir_text_flickr_faiss__1.json
coco,clip_image,uniir_joint-image-text,0.537,0.7948,0.8532,5000,results_rrf_clip_image_coco_faiss_uniir_joint-image-text_coco_faiss__2.json
flickr,flava_image,uniir_joint-image-text,0.735,0.918,0.944,1000,results_rrf_flava_image_flickr_faiss_uniir_joint-image-text_flickr_faiss__2.json
flickr,flava_text,uniir_joint-image-text,0.699,0.912,0.936,1000,results_rrf_flava_text_flickr_faiss_uniir_joint-image-text_flickr_faiss__1.json
flickr,minilm_text,uniir_image,0.656,0.916,0.963,1000,results_rrf_minilm_text_flickr_faiss_uniir_image_flickr_faiss__0.json
coco,clip_text,flava_image,0.4292,0.7186,0.8196,5000,results_rrf_clip_text_coco_faiss_flava_image_coco_faiss__0.json
coco,flava_text,uniir_joint-image-text,0.5124,0.7934,0.859,5000,results_rrf_flava_text_coco_faiss_uniir_joint-image-text_coco_faiss__2.json
flickr,minilm_text,uniir_image,0.656,0.916,0.963,1000,results_rrf_minilm_text_flickr_faiss_uniir_image_flickr_faiss__1.json
flickr,clip_image,flava_text,0.609,0.892,0.934,1000,results_rrf_clip_image_flickr_faiss_flava_text_flickr_faiss__0.json
coco,minilm_text,flava_image,0.4378,0.7314,0.8262,5000,results_rrf_minilm_text_coco_faiss_flava_image_coco_faiss__0.json
flickr,clip_text,uniir_joint-image-text,0.668,0.898,0.926,1000,results_rrf_clip_text_flickr_faiss_uniir_joint-image-text_flickr_faiss__2.json
flickr,flava_text,uniir_joint-image-text,0.699,0.912,0.936,1000,results_rrf_flava_text_flickr_faiss_uniir_joint-image-text_flickr_faiss__2.json
coco,clip_image,uniir_joint-image-text,0.537,0.7948,0.8532,5000,results_rrf_clip_image_coco_faiss_uniir_joint-image-text_coco_faiss__0.json
flickr,flava_image,uniir_joint-image-text,0.735,0.918,0.944,1000,results_rrf_flava_image_flickr_faiss_uniir_joint-image-text_flickr_faiss__0.json
coco,minilm_text,clip_image,0.4298,0.7084,0.7922,5000,results_rrf_minilm_text_coco_faiss_clip_image_coco_faiss__2.json
flickr,clip_image,flava_text,0.609,0.892,0.934,1000,results_rrf_clip_image_flickr_faiss_flava_text_flickr_faiss__1.json
coco,minilm_text,uniir_image,0.4458,0.765,0.8606,5000,results_rrf_minilm_text_coco_faiss_uniir_image_coco_faiss__1.json
coco,clip_text,uniir_image,0.4268,0.7562,0.8546,5000,results_rrf_clip_text_coco_faiss_uniir_image_coco_faiss__2.json
coco,minilm_text,uniir_joint-image-text,0.5186,0.7864,0.847,5000,results_rrf_minilm_text_coco_faiss_uniir_joint-image-text_coco_faiss__0.json
coco,minilm_text,clip_image,0.4298,0.7084,0.7922,5000,results_rrf_minilm_text_coco_faiss_clip_image_coco_faiss__1.json
coco,clip_image,uniir_text,0.4672,0.741,0.8148,5000,results_rrf_clip_image_coco_faiss_uniir_text_coco_faiss__1.json
coco,clip_image,uniir_text,0.4672,0.741,0.8148,5000,results_rrf_clip_image_coco_faiss_uniir_text_coco_faiss__2.json
coco,flava_text,uniir_image,0.4614,0.7902,0.874,5000,results_rrf_flava_text_coco_faiss_uniir_image_coco_faiss__1.json
coco,flava_text,uniir_image,0.4614,0.7902,0.874,5000,results_rrf_flava_text_coco_faiss_uniir_image_coco_faiss__0.json
flickr,clip_image,uniir_joint-image-text,0.725,0.921,0.949,1000,results_rrf_clip_image_flickr_faiss_uniir_joint-image-text_flickr_faiss__0.json
flickr,flava_image,uniir_joint-image-text,0.735,0.918,0.944,1000,results_rrf_flava_image_flickr_faiss_uniir_joint-image-text_flickr_faiss__1.json
flickr,clip_image,uniir_text,0.651,0.899,0.937,1000,results_rrf_clip_image_flickr_faiss_uniir_text_flickr_faiss__1.json
coco,minilm_text,uniir_image,0.4458,0.765,0.8606,5000,results_rrf_minilm_text_coco_faiss_uniir_image_coco_faiss__2.json
coco,flava_image,uniir_text,0.4764,0.7656,0.844,5000,results_rrf_flava_image_coco_faiss_uniir_text_coco_faiss__1.json
coco,minilm_text,flava_image,0.4378,0.7314,0.8262,5000,results_rrf_minilm_text_coco_faiss_flava_image_coco_faiss__1.json
coco,flava_image,uniir_joint-image-text,0.5448,0.8104,0.8764,5000,results_rrf_flava_image_coco_faiss_uniir_joint-image-text_coco_faiss__2.json
coco,flava_text,uniir_joint-image-text,0.5124,0.7934,0.859,5000,results_rrf_flava_text_coco_faiss_uniir_joint-image-text_coco_faiss__0.json
flickr,minilm_text,flava_image,0.654,0.905,0.939,1000,results_rrf_minilm_text_flickr_faiss_flava_image_flickr_faiss__1.json
coco,minilm_text,uniir_image,0.4458,0.765,0.8606,5000,results_rrf_minilm_text_coco_faiss_uniir_image_coco_faiss__0.json
